time,Y1_true,Y2_true,Y1_pred,Y2_pred
34704,-0.69902027,-0.14320792,-0.59510005,-0.096058056
34705,0.061649416,-0.0023491632,0.07976138,-0.19125435
34713,0.49368778,-0.20063564,0.44327927,-0.32258227
34715,-1.5839952,0.34762412,-1.3899207,0.008320987
34717,0.089106485,-0.4087638,-0.25380892,-0.1795814
34723,0.6634388,-0.23425426,0.687688,0.27580768
34728,-0.37103593,-0.11452545,-0.9342669,1.5611053
34743,0.051100858,-0.53039736,-0.2563151,-0.3855721
34762,0.1101367,-0.34926063,0.096057534,-0.17791149
34770,-0.40199697,-0.5438445,-0.33557934,-0.35457122
34781,-0.56840307,-0.50625587,-0.118811086,-0.46223056
34782,0.25980255,-0.5334655,0.2825839,-0.3642581
34803,-0.072143376,-0.48090863,0.08979779,-0.4109314
34815,-0.19618422,-0.27799696,0.06167724,0.08544208
34821,0.2828715,-0.48830432,0.2487036,-0.34128264
34833,0.32928804,-0.42725068,-0.011969819,-0.11101878
34836,-0.2768776,-0.48371494,-0.50758684,0.11071189
34854,0.29235822,-0.613875,0.37242317,-0.32446322
34858,0.42706624,-0.46934733,0.6176337,-0.22254893
34875,0.31727308,-0.4787068,0.42720056,-0.3278631
34876,0.4985359,-0.6322035,0.32030398,-0.29863307
34885,-1.0832162,-0.14134474,-0.97817904,0.047525004
34935,0.5447028,-0.5958781,0.31295696,-0.32778853
34952,-0.82748705,-0.060236417,-1.089968,0.28914684
34953,-0.9061585,0.88266456,-0.42653406,0.7208038
34973,-0.4749178,-0.40809968,0.0029205366,-0.31166708
34979,0.017634846,-0.3934648,0.18957192,-0.307657
34983,0.32194176,-0.39390582,0.011901301,-0.41069654
34995,-1.4198651,0.10708624,-1.3601224,0.4769314
35003,-0.44128793,-0.31433752,-0.8017615,-0.18156448
35020,0.35057458,-0.43204513,1.1253505,0.32654577
35023,0.18463288,-0.14299423,-0.11616818,-0.1790568
35030,0.6772479,-0.5301959,0.80834734,-0.32610905
35044,-0.8637144,0.018971968,-0.7272174,-0.13667527
35046,-0.108330816,-0.56679165,0.7008671,-0.18821117
35047,1.224712,-0.18974374,1.2421762,0.18347721
35053,0.8527437,-0.15583514,1.4243491,0.26467174
35054,-0.5704255,-0.37481743,-0.6704376,-0.07870728
35060,-1.2541666,-0.3191603,-1.120394,-0.00750494
35070,0.46586105,-0.45259714,0.54311824,-0.2587464
35079,0.62080956,-0.085001595,0.9030348,-0.004981801
35080,-0.22461624,0.18922915,-0.32046586,-0.38710675
35081,0.3387923,0.06771476,0.38486546,-0.304998
35082,-0.22623041,-0.10861432,0.071811624,-0.063933134
35087,0.7691109,0.09128876,0.5538293,0.018648028
35089,-0.19465749,-0.22852056,-0.38799274,0.056123212
35090,-0.2016536,-0.44073284,-0.014397695,-0.34762466
35100,-0.43355566,-0.3868091,-0.40344483,-0.26514876
35102,0.015314932,-0.033213675,-0.24612062,-0.24417499
35103,0.072947934,-0.4637838,0.33568662,-0.27093667
35110,-2.4598525,2.2299047,-1.8544989,1.5911837
35111,0.8015197,0.7032911,1.4569707,0.9272819
35122,-1.5496886,0.7314967,-1.6891176,0.52154773
35134,0.27224812,-0.4121335,0.0950689,-0.38117397
35138,0.69691813,-0.41288617,0.72062707,-0.18350019
35140,-0.143157,-0.49496117,-0.2731687,-0.36279672
35149,0.7353646,-0.21129711,0.5330592,-0.2137387
35151,-0.061244253,-0.39015135,0.35788798,-0.35063857
35160,-0.3448726,-0.6458803,0.06415443,-0.40006799
35161,-0.15507565,-0.6028029,-0.12094632,-0.38159505
35170,0.97838545,-0.2015922,0.7704443,-0.2017478
35172,1.2406923,0.15791002,1.0962291,0.714596
35177,1.173679,-0.32956567,0.5652325,-0.17598704
35185,-0.74881804,-0.30706364,-0.23536031,-0.18978402
35189,0.3519672,-0.33431554,0.5224077,-0.1464589
35202,1.8400334,1.2559013,1.4515855,2.2721977
35209,-0.92306733,-0.004542571,-0.74952745,0.6132681
35220,-1.3590727,-0.17494152,-0.77450764,0.34042525
35221,0.4870175,-0.12760401,1.0416405,0.22385128
35230,-1.511083,0.07900196,-1.8765486,0.7026565
35236,0.8547624,-0.1812845,0.81844854,-0.1636628
35252,1.1169474,-0.26303765,0.6710259,-0.10932276
35259,-0.13224909,-0.476171,0.06330433,-0.32543984
35269,0.24494612,-0.14965796,0.4823438,-0.09062543
35271,0.49743614,0.0467384,0.34996277,0.12557404
35276,0.8492555,-0.24880171,0.82357377,0.3238814
35283,0.52053815,0.3087786,0.3926999,0.020373002
35295,-0.57642394,0.82087296,-0.06817789,-0.09221515
35303,1.1683534,1.3643851,0.80703497,0.75304055
35314,0.5977866,0.22822608,-0.8718493,1.7275825
35331,-0.45316732,-0.16540901,-0.21130587,0.26914138
35341,-0.07360773,-0.33841896,-0.35415527,0.27623594
35361,0.257013,-0.22131622,0.17347471,-0.10179749
35369,1.2114406,2.213245,-1.026865,1.0966148
35382,-0.8225672,0.06027427,-0.3722345,-0.2908017
35383,1.4920043,0.21464548,0.4707071,-0.21868251
35395,-0.395001,0.49075043,-1.2380216,-0.009057805
35399,-1.437878,1.0716386,0.20692109,-0.215448
35408,0.32043818,-0.24347422,0.52762854,-0.29593536
35414,-0.25158152,-0.13062593,-0.13766232,-0.1788197
35416,-0.68174523,-0.14811835,-0.4439144,0.012198105
35423,0.3609797,-0.21623133,0.49386042,-0.20720239
35425,0.05490911,-0.4985991,0.24676557,-0.20386358
35452,0.2631012,-0.15424219,0.48003334,-0.2591582
35458,0.21970715,-0.48033416,0.42137694,-0.3345889
35463,-0.15070848,-0.24163476,-0.039692327,-0.43492907
35468,-0.14087756,-0.20032214,-0.16534956,-0.39365625
35472,-0.29551753,-0.51242787,0.008542982,-0.40590978
35479,-0.48903286,-0.39905953,-0.6451375,-0.26857919
35488,0.22597735,-0.44075838,-0.38022226,-0.34520376
35495,-0.25570968,-0.35186785,-0.25770074,-0.2949013
35504,-0.27570745,-0.5787324,-0.32784957,-0.3665257
35507,-0.5687409,-0.62212384,-0.019976147,-0.34361273
35510,0.75243485,0.27017292,0.062030904,-0.19233496
35512,-0.37660542,-0.15168153,0.19380458,-0.21496907
35515,-0.08930227,-0.4697701,0.121677004,-0.33045414
35520,0.41722518,-0.39758837,0.5511515,-0.14366396
35524,0.25938088,-0.3231917,0.25882465,0.83535284
35528,1.1087652,-0.08664404,-0.02313632,0.3950891
35534,0.60209864,-0.26999938,0.41690606,-0.070544556
35536,0.82653975,-0.1716884,0.23847379,0.080267474
35538,0.016240632,-0.35066152,0.42479575,-0.0870723
35543,-0.57021564,0.06182181,-0.34869248,-0.17488128
35544,0.15397327,-0.23547602,0.247334,-0.26317453
35558,0.23335658,-0.28077582,0.03920357,-0.061580375
35565,0.4175838,-0.33740363,0.5154375,-0.18162015
35572,-0.6634612,0.074878134,-1.4389431,0.8286479
35575,-0.7351845,-0.44825834,-0.3370156,-0.275485
35595,-0.24429503,-0.1932058,-0.6440496,0.039533645
35598,0.058684956,-0.45788562,0.2195576,-0.28509128
35608,0.057049636,-0.5695488,-0.1429146,-0.2687669
35614,0.7932279,-0.036562033,-0.042311937,0.40573913
35617,-0.18266961,-0.2823982,-0.17178641,-0.050630227
35628,-0.6866988,-0.11873736,-1.4624461,0.32011884
35659,0.61387724,-0.45833597,0.8596831,-0.11521676
35667,0.12484095,-0.3721654,0.2769344,-0.31160986
35671,-0.33140814,-0.43178022,-0.49071354,-0.27973342
35677,0.8351551,-0.43214515,0.6664822,-0.27956802
35699,-0.24988182,-0.20297286,0.34354788,0.027451009
35704,-0.19696029,-0.46234968,-0.32340404,-0.26223654
35712,0.24345715,-0.40315762,0.027704794,-0.30460513
35713,0.26464376,-0.44890764,0.40222237,-0.14888462
35717,0.39639795,-0.4662517,0.20434608,-0.11257222
35732,-0.07789438,-0.60895216,0.08669717,-0.3898844
35735,0.45659763,-0.32828256,0.69481206,-0.104478054
35741,-0.05141061,-0.46915787,-0.2364819,-0.43339354
35754,0.45962146,-0.24450243,0.21026708,-0.14889497
35755,-0.7652749,-0.26348728,-0.47454798,0.018368617
35766,0.2915936,-0.020625545,0.16335377,-0.008457884
35769,0.78347284,-0.1202644,0.75743705,-0.18305549
35773,0.29340023,-0.31565294,0.06958974,-0.30295384
35798,1.1668465,-0.23025018,1.0179842,0.1851287
35802,-0.05694246,-0.33328283,-0.18538703,-0.30490243
35804,0.17516822,-0.3462235,0.34540057,-0.17864677
35812,0.11631554,-0.2029912,0.4757414,0.07303102
35822,-0.11754111,-0.31427285,-0.21242984,-0.17281333
35826,0.08662685,-0.48297206,-0.106165804,-0.38460875
35831,0.3521774,-0.57591444,0.917724,-0.14086947
35832,-0.8129056,-0.5387482,-1.2218995,-0.08238582
35833,0.43719482,-0.2961231,0.6108364,-0.070566446
35846,-0.3654723,-0.406576,-0.7072591,-0.25382096
35856,0.63472414,-0.3992796,0.2743069,-0.22424287
35858,0.15690035,-0.33504942,0.01131314,-0.05143717
35860,2.2799184,0.6068859,1.8671603,0.5383266
35868,0.6877723,0.14280203,0.37017107,-0.14724831
35873,-0.63318264,0.6176037,-0.40397036,0.037778527
35883,0.6860027,0.9756681,-0.25914305,0.33531624
35898,0.086614914,-0.3162274,0.24024491,-0.066549286
35900,-0.82750833,-0.0901792,0.35191998,0.06668042
35907,0.8971141,0.13405386,1.2760123,0.05779557
35908,-0.7735008,0.5548705,-1.1981502,0.35642105
35925,0.26979053,-0.24231172,-0.17915875,-0.06014432
35938,-0.036047228,0.34904575,-0.42385167,-0.16135497
35952,0.68410015,-0.02604165,0.37513664,-0.052907303
35959,-0.485521,0.095392115,-0.3770144,-0.16370331
35977,0.49778768,0.2753665,0.5313983,0.19889165
35996,-0.11542217,-0.2548098,-0.09994265,-0.22127803
36004,-0.08834748,-0.5007739,-0.56865174,-0.4024321
36028,-0.6982793,-0.20309673,-0.43435508,-0.19559826
36032,-0.53288126,-0.5708749,-0.58971906,-0.24480405
36048,1.3081355,-0.13044785,0.6509323,-0.12795208
36049,0.0011186687,-0.1317446,-0.08838213,0.07263954
36056,0.059304915,-0.08746836,0.5205083,0.26224977
36064,-0.84088886,0.027078109,-0.2366959,-0.28011364
36099,-1.2485192,0.13103871,-0.7459409,-0.22331074
36103,0.82020414,-0.48008966,0.45154607,-0.25199524
36108,0.41135478,-0.43765187,0.4321245,-0.30337533
36115,-0.63866675,-0.60587335,-0.5297273,-0.4232304
36117,-1.5839908,-0.37237972,-1.6710019,-0.17829068
36122,0.5173438,-0.476701,0.09515673,-0.41573223
36126,-0.17087525,-0.5126987,-0.26015693,-0.42896932
36128,0.08912033,-0.65911055,0.21846981,-0.31668591
36131,-0.110853985,-0.5161437,0.034081675,-0.42994958
36132,-0.5619877,-0.5104865,-0.3399547,-0.4575299
36144,0.23314258,-0.08493807,0.13200273,-0.22981416
36151,0.75497496,-0.06731698,0.81096053,-0.23565018
36168,-0.22789621,-0.48532507,-0.63441646,-0.23323426
36170,0.89044255,-0.031728636,0.8413056,0.022779375
36172,-0.55862355,-0.17718226,-0.6458683,0.1040356
36173,-0.44697672,-0.34183115,-0.563501,-0.28216848
36196,-0.3204018,-0.64778066,-0.39794502,-0.44528478
36203,0.81669927,-0.42311698,0.76869416,-0.3391497
36225,0.29715377,-0.57141685,0.40635857,-0.36321425
36234,-0.13102767,-0.41945523,0.23060723,-0.2816602
36253,-0.18328966,0.021391027,-0.0526042,-0.3451439
36267,0.5463315,-0.45157948,0.5594058,-0.32411635
36269,0.0953937,-0.45359704,0.689377,-0.4029382
36289,-0.38511938,-0.38894868,-0.122628674,-0.44722962
36290,-0.6999859,-0.4204833,-0.791448,-0.32099202
36292,0.9463979,-0.42204127,0.121369556,-0.41902012
36297,0.22466373,-0.5469619,0.62210405,-0.27506536
36326,0.060787488,-0.5282029,0.31028566,-0.44384462
36342,0.07634724,-0.41482124,0.06415856,-0.38899136
36353,0.14816636,-0.48616892,0.28916126,-0.34698272
36358,-0.28324604,-0.4695294,0.0023569402,-0.28956306
36361,1.5017316,-0.0052253213,0.7791468,-0.086814
36364,-0.91647434,-0.05370374,-0.67051667,-0.09343624
36367,0.6556594,-0.25673813,0.3591013,-0.40755895
36376,0.55387276,-0.31152847,0.67079425,-0.07832064
36394,0.60601026,-0.23547444,0.25247517,0.03038685
36403,-0.4059249,-0.05077839,0.3860482,-0.12645833
36405,0.18369019,-0.37564722,0.9803823,0.19666816
36421,-0.30798078,-0.45332512,0.076989144,-0.3144238
36423,0.84453803,-0.17668727,1.0842957,0.18873267
36424,0.01439901,-0.15092112,0.36168063,0.1469708
36428,3.582658,2.1941197,1.0576823,1.148418
36432,0.21789457,0.2316028,0.56714237,0.02328752
36433,-1.2432972,0.17403527,-0.7096758,-0.15641117
36437,-0.7033844,0.13805054,-0.5655089,0.0046045035
36441,-1.899184,0.3507663,-1.8549378,0.65639096
36443,0.46066546,-0.2765313,-0.3147909,-0.14338972
36445,-0.38929984,-0.1382006,0.1577889,-0.06639971
36448,0.30761388,-0.2829542,0.36920178,0.115993515
36449,0.34031308,-0.3983994,0.5039729,0.03719245
36450,-0.029226301,0.029296156,-0.09457698,-0.2085493
36460,0.8207211,0.71079576,0.98103285,0.50017387
36461,0.33685586,-0.0980075,0.4124902,0.0021835864
36472,-1.3755121,0.12043147,-1.5060133,0.14665799
36483,0.4066225,-0.25442636,0.66725504,0.17780654
36486,-0.118388034,-0.4625956,0.5763775,-0.33781296
36489,-0.59057677,-0.044617195,-0.6641917,-0.34864798
36490,-0.021451997,-0.2656614,0.37188748,-0.27458104
36498,0.54486,-0.13355519,0.60469586,-0.24025157
36500,-0.24435845,-0.0894832,-0.23546575,-0.41647398
36508,0.32369387,-0.12205966,0.069185026,-0.41699243
36509,-0.47131446,-0.13392445,-0.34432328,-0.47973686
36512,0.16837008,-0.62589294,0.4097757,-0.29271775
36513,0.37139103,-0.4695781,-0.18569909,-0.35249335
36531,0.5190155,0.075602196,0.31007028,-0.24148588
36533,-1.4206207,0.089400806,-1.1740708,0.13994978
36545,0.15473092,1.3349116,0.29049626,1.8921382
36552,1.4860177,0.6442879,0.07377511,1.8501232
36553,0.031231625,0.96222806,-0.13636953,0.99947613
36566,-1.6665511,1.6573709,-3.2219777,2.4216702
36572,0.8006871,0.08159432,0.99731016,0.14842089
36573,0.05147674,0.13544601,0.2082086,0.09361635
36584,1.1368864,-0.19805771,0.9033675,-0.30631113
36595,1.683889,-0.27561584,1.8443577,0.11565234
36597,0.24016713,-0.48354983,0.40814796,-0.33417502
36603,0.052992485,-0.13373771,-0.012104469,-0.05661373
36610,-0.5651747,0.19481046,-0.24544843,-0.1674536
36616,-0.32263285,0.37582764,-0.21592103,-0.069790214
36621,-1.3406495,0.49353367,-1.2115161,-0.044963107
36623,-0.18974057,-0.14225331,0.16694221,-0.335774
36625,0.37858325,-0.2679896,-0.10538623,-0.091666386
36626,-0.179652,-0.4715924,0.32652575,-0.1853589
36645,2.1056461,0.3499801,1.2035986,0.15244539
36650,0.2463351,0.41794857,-0.6164503,0.4524184
36656,-1.1045208,0.6342981,-0.3211921,0.0901265
36659,-0.24800971,-0.055859264,0.054538943,-0.19170955
36665,-1.573621,0.03184014,-1.5608941,0.61269706
36679,-0.09351911,-0.35031813,-0.4911675,-0.31498727
36682,-0.23345655,-0.47818738,0.16384937,-0.3209295
36691,1.0439563,0.8604737,1.570457,1.6353
36722,0.39376554,0.47362933,0.61112845,-0.09082657
36723,-0.74873406,-0.2901566,-1.0410748,-0.14480463
36725,-0.17385264,-0.17236616,-0.4678461,-0.15683764
36726,-2.1475265,0.27578735,-1.8607595,1.2107835
36727,0.24359544,-0.10930861,0.0019833446,0.1682265
36745,-0.44734374,0.19166045,-0.56256545,0.11495982
36747,0.6842898,0.12167772,0.5788699,0.27307528
36751,0.8581936,0.623119,0.22475885,2.1949482
36753,1.3983287,-0.07933062,1.3544359,0.42603415
36754,0.46748298,-0.16040322,0.42192394,-0.016852662
36763,0.4404119,-0.5527305,0.6482058,-0.29846042
36768,0.5551782,-0.32760924,0.46409914,-0.23188059
36772,-0.47082764,-0.6359242,-0.60769045,-0.40563974
36783,-0.6670162,-0.34399033,-0.56475717,-0.27532116
36791,-0.65283877,-0.5898891,-0.24848156,-0.48944062
36800,-1.6244727,0.1331368,-2.4217253,0.91684955
36802,-0.3811205,0.26423192,-0.36934146,0.5762239
36803,-0.3319622,-0.1548802,-0.7647159,0.5073999
36804,-0.76702064,0.018020466,-0.9430444,0.60360545
36818,-0.3583213,-0.55396885,-0.63161457,-0.38153002
36822,-0.3420348,-0.6040261,-0.20229015,-0.45308238
36833,0.46107092,-0.3868554,0.3966597,-0.3885693
36844,-0.4106389,-0.47730505,-0.6502319,-0.36995924
36847,0.14284489,-0.5816264,0.39967382,-0.34595567
36852,0.5048108,-0.48568794,0.6420888,-0.3626672
36857,0.19814257,-0.51894987,-0.24024087,-0.41125935
36875,-0.05352639,-0.62544155,0.10426621,-0.40751797
36878,0.040845796,-0.2534733,-0.35164618,-0.23355123
36886,-0.11590441,-0.49783885,-0.08524853,-0.31596136
36914,-0.12561426,-0.32873684,0.0099458005,-0.2545394
36960,0.21512699,-0.4435385,-0.069883704,-0.5078522
36970,1.0547665,-0.23458058,2.2579808,0.49396378
36994,0.36359045,-0.2184195,0.8053238,0.1732231
36995,0.0714561,-0.39816567,0.2552836,-0.31451517
37000,-0.22307444,0.06432189,-0.12821098,-0.1284865
37020,-2.424788,1.3812627,-3.6422744,2.4716136
37040,0.5004151,-0.1943361,0.5441124,0.19907756
37054,-1.3457447,0.22946995,-0.71931493,0.3015374
37060,-0.22813097,-0.3918911,0.22870182,-0.18782216
37067,0.6320192,0.03620929,1.0085436,0.36099392
37068,-1.8751951,0.56052357,-1.8830469,0.5780542
37072,-1.2037872,0.21333985,-1.2231964,0.12476738
37077,0.20681041,-0.25744268,0.2773093,-0.30825764
37083,-0.38769534,-0.2774503,0.058358777,-0.0015777498
37097,-0.2962853,-0.42106438,-0.49494833,-0.3034245
37102,-1.008151,-0.15670608,-1.149915,0.12919866
37111,0.69081354,-0.2975284,0.8604604,-0.22746097
37114,0.9570773,-0.32682338,0.6236038,-0.14104941
37124,-1.0251503,-0.163044,-0.59104246,0.2654587
37130,-1.2498367,0.2621644,-0.75585556,0.21158622
37139,0.524582,-0.34088808,0.04605848,0.15972342
37140,0.51800984,-0.33193842,0.25686082,0.02174081
37146,0.8921522,-0.55569893,0.9774084,-0.046828076
37158,-0.23301879,1.2540565,0.90686786,0.39409983
37166,2.0036879,1.5577267,-0.55707,0.319902
37169,-1.1320364,0.9669371,0.067852974,-0.13845906
37171,-0.71100044,-0.067676775,0.2526711,-0.29105076
37172,-0.436179,0.06522586,0.2351635,-0.30752715
37179,0.3698676,-0.30018735,0.46078533,-0.34509942
37180,-0.11459845,0.0655294,-0.47313166,-0.50804466
37191,-0.5958783,-0.16081901,-0.67659295,-0.4547884
37199,1.6329489,0.34826776,0.49333853,0.0573342
37201,1.1826142,2.6299298,1.0573198,0.59188265
37211,-0.051916607,0.72585756,-0.6084887,0.13670279
37274,1.7115594,0.9248399,0.5227703,0.0013066083
37292,1.4114248,0.2289487,0.8948884,-0.10582802
37294,1.1284853,0.06184278,0.31899107,-0.18007074
37297,0.6089449,-0.1450144,0.19852176,-0.09931281
37304,1.3620517,0.45332894,0.13542004,0.39344227
37319,-0.82887405,4.403824,-2.1615984,2.6997373
37321,-3.6105516,4.048182,-3.5836997,3.264764
37322,-0.4718617,3.211768,-1.7190604,4.037627
37325,1.8363177,1.9770339,1.8424315,2.719465
37357,0.3071107,0.2754113,1.0302744,0.106873795
37360,-1.2038338,0.03185221,-1.5992916,0.30032223
37374,-0.25282097,-0.16072744,-0.10316716,-0.10982947
37375,0.24498303,-0.32287353,0.52543104,-0.30672398
37376,-0.27468818,-0.3178936,0.51842046,-0.14870498
37400,3.8730345,2.170946,1.5475795,0.18095104
37403,3.3424869,1.7691305,0.5380523,-0.015624076
37404,-0.2670098,1.2867191,0.39657244,-0.07959379
37406,-0.51758814,0.9172941,-0.062132284,-0.003629148
37411,0.533821,0.66218585,0.41339672,-0.10787962
37419,1.7995985,2.5133092,-0.12372233,1.6142838
37422,-4.695819,3.8359938,-1.7491983,3.7788436
37432,1.0507083,0.32198858,2.1106644,0.38321048
37436,-0.5238654,0.24116376,0.57700276,-0.18353944
37442,2.9129639,0.33108827,1.5998566,0.41107845
37462,0.3648466,1.9354945,-0.845897,-0.08627309
37473,0.5849704,-0.45802397,0.57373524,-0.2937886
37476,0.40635175,-0.29803738,0.31815666,-0.3019765
37482,-0.06749974,-0.35953307,-0.17880443,-0.38846755
37496,0.6733357,-0.13228779,0.59554255,-0.17737436
37498,0.061948434,-0.22545816,0.45177987,-0.23624153
37504,0.36368367,-0.29743567,0.5957428,-0.33674043
37513,0.42575237,0.30705875,0.0035603729,0.6184054
37517,-0.41850135,0.7348444,-0.8922647,0.061091736
37519,0.70261705,-0.33733097,0.35867077,-0.33013397
37533,0.82739294,-0.4310606,0.7668749,-0.33966425
37550,-0.5659504,-0.119158566,-0.67192966,-0.2818321
37551,0.8198276,-0.4439978,0.61531484,-0.3718721
37562,-0.5006129,-0.09885712,-0.11222555,-0.48010337
37563,0.24599385,0.16967034,0.088147506,-0.37142992
37568,0.41869783,-0.45110986,0.6946877,-0.38213557
37569,-0.27935585,-0.5565246,0.2779389,-0.37573212
37570,0.27181023,-0.6233488,0.1948456,-0.48873097
37587,-0.2670672,-0.5204854,-0.1769013,-0.3916052
37594,-0.10626605,-0.5122649,0.16669431,-0.43922466
37607,-0.46944597,-0.43178275,0.1939802,-0.42961514
37624,-0.5629479,-0.084819525,-0.22428487,-0.2254913
37632,-1.2783884,-0.3720697,-1.4459958,0.29030806
37633,0.38545632,0.12805048,0.49487388,0.19116788
37649,1.5149356,0.42006606,0.9924883,-0.17479122
37672,-0.15896288,-0.45709255,-0.28838855,-0.34425944
37678,-0.1911666,-0.54983294,0.02833043,-0.3751399
37696,1.0351657,-0.25037003,0.522218,-0.29781395
37697,-0.050764646,-0.22959203,0.12024072,-0.44623023
37721,-1.2998908,-0.23715675,-0.86012983,-0.12513834
37724,-0.26687273,-0.6174074,-0.5336937,-0.33932272
37738,-0.45102036,-0.29389513,-0.3267392,-0.43184698
37753,0.9349694,-0.23948,0.25483704,-0.43161565
37778,0.24750097,-0.1322765,-0.15532678,-0.31059238
37790,0.59516525,-0.41287902,0.4978751,-0.32480556
37792,-0.7060855,-0.37043732,-0.8071494,-0.13681123
37809,-0.5545018,-0.23449782,-0.14361875,-0.40047076
37826,0.39152735,0.08912803,0.37275177,-0.2913756
37830,-0.4700389,-0.40941125,-0.13770637,-0.50405735
37833,-0.648723,-0.14818025,-0.46185672,-0.31160071
37837,0.37148255,-0.24672545,0.28205845,-0.40262574
37840,0.7930066,-0.30714235,0.7194517,-0.32476765
37845,0.18802997,-0.16504663,0.19820103,-0.3121704
37850,-0.39283606,-0.36620724,-0.38921297,-0.4221888
37852,-0.64029646,-0.19347662,-0.45254624,-0.4368217
37869,0.12772946,-0.36629966,0.018723039,-0.47967005
37872,0.2589219,-0.40222415,0.09825573,-0.36223996
37881,-0.15262856,-0.1952653,0.09578604,-0.12834585
37886,0.84497184,-0.13678934,0.7556771,-0.044854254
37891,0.85536134,0.19369066,0.15324832,0.0898612
37899,0.2125934,0.0720535,0.3799463,-0.020010814
37905,-0.36107177,-0.31432542,-0.3806401,-0.38215
37910,0.32394162,-0.21207838,0.6372571,-0.23980238
37925,1.0309491,-0.2613446,0.33138826,-0.355986
37932,-0.5077643,-0.30327848,-0.31971043,-0.4026671
37944,-0.08345501,-0.19447269,-0.19653083,-0.43052506
37948,0.37134036,0.08884955,0.13392185,-0.5329799
37955,0.64643985,-0.29524076,0.52762634,-0.35938573
37989,-0.45704225,-0.08186198,-0.20340623,-0.31191763
38004,-0.4062976,0.598843,0.19487658,0.6300477
38007,-0.2111769,0.31962293,-1.1528753,0.3607453
38023,-0.5797866,-0.29354993,-0.87814367,-0.016334683
38024,0.45298338,-0.3362034,0.7926593,-0.29778174
38036,-0.39893603,-0.45744494,-0.6100201,-0.3812011
38042,0.5919983,-0.01925681,0.36876303,-0.18379647
38047,0.57781225,-0.44468465,0.606199,-0.279589
38051,-0.05490473,-0.30614042,0.34619042,-0.3177417
38061,0.19883406,-0.47651652,0.20788993,-0.46447438
38068,-0.014583319,0.6074201,-0.14162393,-0.41850317
38075,-0.44994444,-0.21283038,-0.6068641,-0.29353982
38086,-0.25985944,0.5680743,0.046818852,1.0341123
38089,0.43878904,0.4337657,0.08473088,0.55461997
38091,-0.8331044,1.6110691,-1.0535493,0.6575837
38093,-3.1379364,2.351811,-3.3227363,3.0484936
38104,0.24713041,-0.13379084,0.8795632,-0.16009599
38108,-1.3635801,-0.009743777,-1.3878763,0.1727617
38115,-0.27287754,-0.5029518,-0.15347962,-0.4123572
38123,-0.8282237,-0.4268351,-0.43388632,-0.21842802
38139,0.123266235,-0.53889966,0.040769592,-0.51164454
38157,-0.07318463,-0.3617324,-0.18254928,-0.12360725
38160,-0.70176286,-0.28189173,-0.21689531,-0.28571096
38164,0.48789725,-0.38196552,0.7082402,-0.29781818
38165,-0.038192037,-0.5308615,-0.06250885,-0.41539323
38173,-0.25887355,-0.5578572,-0.217582,-0.5134187
38182,0.3220678,-0.6674198,0.08941547,-0.4885981
38187,0.20532218,-0.42920744,0.44710472,-0.3511928
38202,0.04336726,-0.6457727,0.076266244,-0.46273112
38215,0.21843022,-0.47304273,0.033471864,-0.44466978
38216,-0.01798035,-0.6167977,0.06008918,-0.48068464
38225,0.11122422,-0.51230603,-0.024246013,-0.4836983
38228,0.4110705,-0.45131096,0.5050122,-0.35834038
38230,0.37684217,-0.59428483,0.3539441,-0.43476847
38239,0.040077515,-0.62951654,0.08420664,-0.491917
38246,-0.266325,-0.5206134,-0.0983912,-0.51836133
38249,0.41293082,-0.5541923,0.35070908,-0.5235125
38268,-0.2476062,-0.66370666,-0.10629497,-0.4205073
38269,0.0013673586,-0.5975163,0.05736419,-0.46740884
38274,-0.022526093,-0.5388979,0.19232668,-0.39733803
38280,-0.68655616,-0.32723027,-0.694563,-0.3727372
38290,0.12679394,-0.65310663,0.20749824,-0.4460896
38296,-0.0003333255,-0.5855966,0.21443094,-0.4991337
38301,-0.050990555,-0.58985424,-0.16464996,-0.49040502
38315,0.19940215,-0.49390373,0.39710903,-0.4158944
38316,-0.39474732,-0.4237776,-0.7533586,-0.408167
38320,-2.4866645,1.2586459,-1.7494864,0.881581
38322,-0.4434258,-0.19684768,-0.08862296,-0.36357206
38324,0.38022092,-0.39520788,0.38150907,-0.30329636
38341,1.2292674,-0.071356736,1.3377583,0.108820125
38354,-2.058845,1.3523293,-1.648855,0.77558285
38359,0.6397313,0.34391227,0.9838737,0.3504455
38361,-0.52728754,0.16394308,-0.4474813,-0.08019999
38365,0.20762606,-0.03564807,0.5470648,-0.19708641
38381,0.24114026,-0.2898899,0.1874223,0.057438537
38404,-0.5731427,-0.11011527,-0.59489393,0.08891885
38406,1.3334064,0.13348642,0.67089796,0.046173558
38418,0.09898183,-0.39802712,0.422445,-0.26714492
38421,0.90957063,-0.23288532,0.6731093,-0.2352594
38426,-0.043077346,-0.3820247,-0.18376094,-0.47588563
38428,0.673946,0.6742086,0.6881829,-0.17162904
38429,-0.122941874,-0.3353136,-0.26427478,-0.5185265
38430,-0.53048426,-0.49248567,-0.50867593,-0.4684447
38438,-0.17398198,-0.5562279,-0.21494098,-0.46297365
38446,-1.3948865,1.8232187,-1.059736,1.6349761
38459,-0.32406566,1.1381202,0.3242845,0.016115472
38460,-0.28209904,1.3452444,0.31841576,0.15705843
38477,-0.58029664,0.24773473,0.08713153,0.20647363
